fo_name;fo_inn;fo_ogrn;fo_post_address;fo_registration_address;fo_registration_date
ООО СК «РЕСО-Шанс»;4825002743;1024840825151;117105, г. Москва, Нагорный проезд, д. 6, строение 3;117105, г. Москва, Нагорный проезд, д. 6, строение 3;07.09.1990
"ООО ""СК ""Респект""";7743014574;1027739329188;390023, Рязанская область, город Рязань, улица Есенина, дом 29, помещение 804а;390023, Рязанская область, город Рязань, улица Есенина, дом 29, помещение 804а;21.11.2000
ООО СК «Росгосстрах Жизнь»;7743504307;1037739821514;121059, г. Москва, вн. тер. г. муниципальный округ Дорогомилово, ул. Киевская, д. 7, к. 1;121059, г. Москва, вн. тер. г. муниципальный округ Дорогомилово, ул. Киевская, д. 7, к. 1;08.08.2003
ООО СК «СБЕРБАНК СТРАХОВАНИЕ»;7706810747;1147746683479;121170, г. Москва, ул. Поклонная, д. 3, корп. 1, эт/пом 1/3;121170, г. Москва, ул. Поклонная, д. 3, корп. 1, эт/пом 1/3;
ООО СК «Сбербанк страхование жизни»;7744002123;1037700051146;121170 ГОРОД МОСКВА УЛИЦА ПОКЛОННАЯ ДОМ 3 КОРПУС 1;121170 ГОРОД МОСКВА УЛИЦА ПОКЛОННАЯ ДОМ 3 КОРПУС 1;23.01.2003
ООО «СК «СЕРВИСРЕЗЕРВ»;3317000799;1023301952190;601901, Владимирская область, город Ковров, улица Чернышевского, дом 17;601901, Владимирская область, город Ковров, улица Чернышевского, дом 17;16.01.1992
ООО «СК СОГАЗ-ЖИЗНЬ»;7729503816;1047796105785;107078, город Москва, проспект Академика Сахарова, дом 10;107078, город Москва, проспект Академика Сахарова, дом 10;
ООО «СК «Согласие»;7706196090;1027700032700;129110, город Москва, улица Гиляровского, дом 42;129110, город Москва, улица Гиляровского, дом 42;30.07.1999
ООО СК «Согласие-Вита»;7706217093;1027700035032;129110, город Москва, улица Гиляровского, 42;129110, город Москва, улица Гиляровского, 42;
ООО «СК «ТИТ»;7714819895;1107746833380;115088, город Москва, проезд Южнопортовый 2-й, дом 18, строение 8;115088, город Москва, проезд Южнопортовый 2-й, дом 18, строение 8;12.10.2010
ООО СК «УРАЛСИБ СТРАХОВАНИЕ»;7606001534;1027739608005;117342, город Москва, улица Профсоюзная, дом 65, корпус 1, этаж 15, пом. 1517;117342, город Москва, улица Профсоюзная, дом 65, корпус 1, этаж 15, пом. 1517;15.02.1994
ООО «СК ЧАББ»;7704311252;1157746277446;119034, город Москва, переулок Барыковский, дом 2;119034, город Москва, переулок Барыковский, дом 2;
ООО «СК Чабб Жизнь»;7704798036;5117746040385;119034, город Москва, переулок Барыковский, 2;119034, город Москва, переулок Барыковский, 2;
ООО СК «Чулпан-Жизнь»;1644039560;1061644063690;423462,Республика Татарстан, Альметьевский район, город Альметьевск, улица Советская, 178;423462,Республика Татарстан, Альметьевский район, город Альметьевск, улица Советская, 178;
ООО СК «Экип»;7744000655;1027739423260;119048, г Москва, ул Трубецкая, д 28, строение 1;119048, г Москва, ул Трубецкая, д 28, строение 1;08.06.2001
ООО «СК «Экспресс-страхование»;7703354951;1027703007507;192012, город Санкт-Петербург, переулок 3-й Рабфаковский, дом 5, корпус 4, лит. А, помещение 4.11;192012, город Санкт-Петербург, переулок 3-й Рабфаковский, дом 5, корпус 4, лит. А, помещение 4.11;
ООО СК ЭчДиАй Глобал;7710634156;1067746746540;117485, город Москва, улица Обручева, дом 30/1, стр. 1;117485, город Москва, улица Обручева, дом 30/1, стр. 1;28.06.2006
ООО СМК «АСТРА-МЕТАЛЛ»;7414006585;1027402236620;455045, Челябинская  область, город Магнитогорск, улица Завенягина, 1, 2;455045, Челябинская  область, город Магнитогорск, улица Завенягина, 1, 2;
ООО «СМК РЕСО-МЕД»;5035000265;1025004642519;142500, Московская область, город Павловский Посад, улица Урицкого, 26;142500, Московская область, город Павловский Посад, улица Урицкого, 26;
ООО СМК «УГМК-Медицина»;6661087851;1026605252871;620075, Свердловская область, город Екатеринбург, улица Первомайская,15;620075, Свердловская область, город Екатеринбург, улица Первомайская,15;
ООО СМК «Урал-Рецепт М»;6608007522;1026605234743;620075,Свердловская область, город Екатеринбург, улица Карла Либкнехта,  22, оф. 302;620075,Свердловская область, город Екатеринбург, улица Карла Либкнехта,  22, оф. 302;
ООО «СМО «СИМАЗ-МЕД»;5407187457;1025403200151;630007, Новосибирская область, город Новосибирск, улица Октябрьская,  34;630007, Новосибирская область, город Новосибирск, улица Октябрьская,  34;
ООО «СМО «Спасение»;1659148586;1141690061391;420059, Республика Татарстан, город Казань, улица Хади Такташа, дом 121, помещение 1006;420059, Республика Татарстан, город Казань, улица Хади Такташа, дом 121, помещение 1006;
ООО СМО «Чулпан-Мед»;1644031803;1041608018726;423450, Республика Татарстан, район Альметьевский,город Альметьевск, улица Пушкина, дом 66, помещение 1;423450, Республика Татарстан, район Альметьевский,город Альметьевск, улица Пушкина, дом 66, помещение 1;
ООО «СМП-Страхование»;7728306068;1037728057840;115035, город Москва, улица Садовническая, дом 71, стр. 3;115035, город Москва, улица Садовническая, дом 71, стр. 3;18.11.2003
ООО СО «АКЦЕПТ»;7744000253;1027700051565;446430, Самарская обл, г Кинель, ул Октябрьская, д 63А;446430, Самарская обл, г Кинель, ул Октябрьская, д 63А;23.07.2002
ООО СО «ВЕРНА»;7723011286;1027700136265;350015, Краснодарский край, город Краснодар, улица Новокузнечная, дом 40;350015, Краснодарский край, город Краснодар, улица Новокузнечная, дом 40;23.09.1993
ООО «Совкомбанк страхование жизни»;7702639270;5077746690511;117485, город Москва, улица Обручева, дом 30/1, строение 2;117485, город Москва, улица Обручева, дом 30/1, строение 2;
ООО СО «Геополис»;7711023801;1027700494051;119017, город Москва, переулок Толмачевский М., дом 10, эт./каб. 2/17;119017, город Москва, переулок Толмачевский М., дом 10, эт./каб. 2/17;12.05.1992
ООО «СОСЬЕТЕ ЖЕНЕРАЛЬ Страхование»;7709927260;1137746337783;107078 Г.Москва ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ УЛ МАШИ ПОРЫВАЕВОЙ Д. 34 ЭТАЖ 2 КОМ. 62;107078 Г.Москва ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ УЛ МАШИ ПОРЫВАЕВОЙ Д. 34 ЭТАЖ 2 КОМ. 62;15.04.2013
ООО «СОСЬЕТЕ ЖЕНЕРАЛЬ Страхование Жизни»;7706625952;1067746806170;107078 Г.Москва ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ УЛ МАШИ ПОРЫВАЕВОЙ Д. 34 ЭТАЖ 2 КОМ. 58;107078 Г.Москва ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ УЛ МАШИ ПОРЫВАЕВОЙ Д. 34 ЭТАЖ 2 КОМ. 58;12.07.2006
ООО СПК «Юнити Ре»;7803034240;1037800007288;117105, город Москва, проезд Нагорный, дом 6, строение 3;117105, город Москва, проезд Нагорный, дом 6, строение 3;27.12.2001
ООО «СТРАХОВАЯ КОМПАНИЯ «АРСЕНАЛЪ»;7705512995;1047705003895;111020, город Москва, улица Синичкина 2-я, дом 9а, стр.10;111020, город Москва, улица Синичкина 2-я, дом 9а, стр.10;05.02.2004
ООО «Страховая компания «ВИТАЛ-Полис»;7713286644;1027739035466;115114, город Москва, переулок Кожевнический 2-й, дом 12, строение 2;115114, город Москва, переулок Кожевнический 2-й, дом 12, строение 2;16.02.2001
ООО Страховая Компания «Гелиос»;7705513090;1047705036939;350015, Краснодарский край, Г.О. ГОРОД КРАСНОДАР, Г КРАСНОДАР, УЛ НОВОКУЗНЕЧНАЯ, Д. 40, ОФИС 68;350015, Краснодарский край, Г.О. ГОРОД КРАСНОДАР, Г КРАСНОДАР, УЛ НОВОКУЗНЕЧНАЯ, Д. 40, ОФИС 68;24.06.2004
ООО «СТРАХОВАЯ КОМПАНИЯ «ИНВЕСТ-ГАРАНТ»;7744001137;"ООО ""СТРАХОВАЯ КОМПАНИЯ ""ИНВЕСТ-ГАРАНТ""";ул. Василия Петушкова, д. 3, г. Москва, 125476;ул. Василия Петушкова, д. 3, г. Москва, 125476;23.12.2002
ООО «Страховая компания «Кредит Европа Лайф»;7705784734;5077746427941;117534, г. Москва, ул. Кировоградская, д. 23А, корп. 1, этаж 2, помещение 32;117534, г. Москва, ул. Кировоградская, д. 23А, корп. 1, этаж 2, помещение 32;
ООО «Страховая компания «Манго»;7725496861;1187746786501;115035, город Москва, набережная Садовническая, дом 9, пом III ком 9;115035, город Москва, набережная Садовническая, дом 9, пом III ком 9;
ООО «Страховая компания «СДС»;4205002133;1024200687280;650000, Кемеровская область, Кемерово, улица Весенняя, дом 5;650000, Кемеровская область, Кемерово, улица Весенняя, дом 5;19.09.1995
ООО «Страховое общество «Помощь»;7825508140;1037843105233;191124, Город Санкт-Петербург, Санкт-Петербург, Синопская набережная, дом 50а, литер А;191124, Город Санкт-Петербург, Санкт-Петербург, Синопская набережная, дом 50а, литер А;15.05.2003
ООО «Страховое общество «Сургутнефтегаз»;8602103061;1028600581811;628418, Ханты-Мансийский автономный округ, город Сургут, улица Лермонтова, дом 9/1;628418, Ханты-Мансийский автономный округ, город Сургут, улица Лермонтова, дом 9/1;05.12.1996
ООО «Страховые инвестиции»;7728306117;1037728057762;450005, Республика Башкортостан, Уфа, улица Пархоменко, дом 101;450005, Республика Башкортостан, Уфа, улица Пархоменко, дом 101;18.11.2003
ООО «Строительная Страховая Группа»;7713517010;1037789072661;;111033, Москва, улица Люблинская, 42;
ООО «СФ «Адонис»;5905013608;1025901210543;614066, Пермский край, Пермь, шоссе Космонавтов, дом 111, офис 111;614066, Пермский край, Пермь, шоссе Космонавтов, дом 111, офис 111;31.12.1998
ООО «ТСК»;7709217038;1027700089670;141070, Московская область, Королев, улица Богомолова, дом 3 А, офис XXV;141070, Московская область, Королев, улица Богомолова, дом 3 А, офис XXV;11.02.1997
ООО «Хоум Кредит Страхование»;7709323491;1027739236018;125040, город Москва, улица Правды, дом 8, корпус 7, эт. 3, пом. I, ком. 1, 2, 9;125040, город Москва, улица Правды, дом 8, корпус 7, эт. 3, пом. I, ком. 1, 2, 9;27.10.2000
ООО «ЦО»;7701249655;1025006173114;г. Москва, 3-я улица Ямского Поля, д. 2, корп. 13, 6 этаж;141006, Московская область, г. Мытищи, Шараповский проезд, стр.7;
ПАО «АСКО»;7453297458;1167456096598;454091, Челябинская область, город Челябинск, улица Красная, дом 4, офис 401;454091, Челябинская область, город Челябинск, улица Красная, дом 4, офис 401;07.07.2016
ПАО «Группа Ренессанс Страхование»;7725497022;1187746794366;115114, г. Москва, Дербеневская наб., д. 11, эт. 10, пом. 12;115114, г. Москва, Дербеневская наб., д. 11, эт. 10, пом. 12;05.09.2018
ПАО «САК «Энергогарант»;7705041231;1027739068060;115035, город Москва, набережная Садовническая, дом 23;115035, город Москва, набережная Садовническая, дом 23;28.08.1992
ПАО СК «Росгосстрах»;7707067683;1027739049689;140002, Московская область, Люберцы, улица Парковая, дом 3;140002, Московская область, Люберцы, улица Парковая, дом 3;19.08.1992
ПАО «СК «ХОСКА»;2702030634;1022700920406;ул. Пушкина, д. 23А, г. Хабаровск, Хабаровский край, 680000;ул. Пушкина, д. 23А, г. Хабаровск, Хабаровский край, 680000;18.11.1991
САО «ВСК»;7710026574;1027700186062;121552, город Москва, улица Островная, дом 4;121552, город Москва, улица Островная, дом 4;11.02.1992
САО «Геополис»;7704059892;1027739802683;119017,город Москва,  переулок  Толмачевский М., 10;119017,город Москва,  переулок  Толмачевский М., 10;
САО «ЛЕКСГАРАНТ»;7707086608;1037739019911;101000, город Москва, переулок Златоустинский М., дом 10, строение 2;101000, город Москва, переулок Златоустинский М., дом 10, строение 2;02.03.1993
САО «Медэкспресс»;7803025365;1037843040465;191186, город Санкт-Петербург, улица Гороховая, дом 14/26;191186, город Санкт-Петербург, улица Гороховая, дом 14/26;08.01.1992
САО «РЕСО-Гарантия»;7710045520;1027700042413;117105, город Москва, вн. тер.г. муниципальный округ Нагорный, Нагорный проезд, д. 6, стр. 9, этаж 3, комн. 1;117105, город Москва, вн. тер.г. муниципальный округ Нагорный, Нагорный проезд, д. 6, стр. 9, этаж 3, комн. 1;22.09.1993
СМК «АСТРАМЕД-МС» (АО);6685000585;1126679000150;620073, Свердловская область, город Екатеринбург, улица Крестинского, 46 А, офис 303;620073, Свердловская область, город Екатеринбург, улица Крестинского, 46 А, офис 303;
«Совкомбанк страхование» (АО);7812016906;1027810229150;192007, г. Санкт-Петербург, вн.тер.г. Муниципальный округ Волковское, наб. Обводного канала, д. 60, лит. А, пом. 1-Н, часть помещ. 115;192007, г. Санкт-Петербург, вн.тер.г. Муниципальный округ Волковское, наб. Обводного канала, д. 60, лит. А, пом. 1-Н, часть помещ. 115;06.12.1993
СПАО «Ингосстрах»;7705042179;1027739362474;117997, город Москва, улица Пятницкая, дом 12, стр.2;117997, город Москва, улица Пятницкая, дом 12, стр.2;28.06.1991
